ID,Temperature
68151,-0.9358003
68152,-2.913815
68153,-3.179771
68154,-3.9443312
68155,-2.9972138
68156,-3.5182886
68157,-4.2023664
68158,-5.0482492
68159,-6.016348
68160,-4.0481963
68161,-3.8243597
68162,-4.1580625
68163,-3.6511822
68164,-2.072644
68165,3.1308146
68166,3.9100897
68167,2.1556287
68168,4.664639
68169,4.1872597
68170,4.1923018
68171,3.5099401
68172,2.420977
68173,1.8995404
68174,-2.1625743
68175,-1.8015797
68176,-2.138273
68177,-2.4475958
68178,-1.7047315
68179,-2.4730592
68180,-3.3881662
68181,-3.6960182
68182,-3.8324778
68183,-2.6628716
68184,-4.9362383
68185,-5.4415965
68186,-5.070031
68187,-4.1150064
68188,-3.100644
68189,-0.9807891
68190,2.4262516
68191,1.6719384
68192,2.7443442
68193,4.0495605
68194,6.1894617
68195,3.832922
68196,3.3709395
68197,2.7011313
68198,2.06531
68199,1.5909802
68200,1.9424849
68201,1.4809402
68202,1.2063153
68203,-3.3069928
68204,1.3175235
68205,1.3013215
68206,1.1968337
68207,1.5789386
68208,1.1831092
68209,-3.2331061
68210,1.9159868
68211,-2.5463977
68212,1.3272917
68213,0.3313422
68214,2.512742
68215,3.3966694
68216,4.7126646
68217,4.058444
68218,4.1806397
68219,4.5971875
68220,2.5643125
68221,1.8320932
68222,1.5274174
68223,1.5843842
68224,1.4495134
68225,-1.267804
68226,-1.3434746
68227,-1.538129
68228,-1.0199927
68229,-1.5251437
68230,-1.2397895
68231,0.14445318
68232,1.9100575
68233,1.5721662
68234,1.6309905
68235,1.5694461
68236,1.6827062
68237,2.3292286
68238,2.8403418
68239,3.0632327
68240,3.940123
68241,3.731759
68242,3.8215106
68243,2.5702615
68244,1.7491287
68245,1.3301268
68246,-2.9939053
68247,-2.1793664
68248,0.58340186
68249,-2.7021353
68250,-2.6497138
68251,-4.4930153
68252,-4.3592076
68253,-4.5431437
68254,-4.079606
68255,-5.6439486
68256,-5.469376
68257,-5.7950397
68258,-6.6045084
68259,-4.9557242
68260,-3.6693518
68261,-2.705232
68262,1.3965694
68263,1.9632074
68264,0.9237053
68265,2.7475147
68266,1.54353
68267,2.2095315
68268,1.0901154
68269,0.91252977
68270,2.215125
68271,1.2819842
68272,-0.40904883
68273,-2.8462224
68274,-4.3238163
68275,-4.6625977
68276,-4.4646516
68277,-5.075825
68278,-5.3556805
68279,-6.1460466
68280,-6.072441
68281,-4.0512953
68282,2.9281921
68283,1.9721416
68284,2.9472919
68285,2.3951523
68286,3.1377308
68287,2.4934871
68288,2.4398677
68289,2.2052748
68290,2.5939546
68291,1.8674154
68292,1.9014708
68293,1.6505136
68294,-1.2422414
68295,-2.9498472
68296,-3.7380426
68297,-4.7234044
68298,-4.7947493
68299,-5.5575233
68300,-6.2396426
68301,-5.1544313
68302,-4.977629
68303,-6.7427216
68304,-6.3294544
68305,-4.378158
68306,-3.352267
68307,-4.4677715
68308,-2.4062073
68309,1.6773155
68310,3.1469338
68311,3.318888
68312,3.3377087
68313,1.5739508
68314,3.087333
68315,3.5865686
68316,4.8599195
68317,3.749345
68318,-1.8764805
68319,-3.038682
68320,-2.9295266
68321,-2.3267155
68322,-2.1046927
68323,-2.9403524
68324,-3.2718554
68325,-3.0253553
68326,-2.890971
68327,-2.9620438
68328,-2.2885344
68329,-3.9872327
68330,-4.330119
68331,-3.6318512
68332,-1.8450066
68333,3.6056426
68334,3.1970758
68335,3.5431626
68336,4.190244
68337,4.805441
68338,4.0551376
68339,3.3558497
68340,2.7242248
68341,1.5787593
68342,0.91607195
68343,-2.459343
68344,-2.0824435
68345,-2.7657115
68346,-2.6342938
68347,-2.9309213
68348,-3.1380074
68349,-2.9608865
68350,-3.2163627
68351,-3.2507408
68352,-4.0309196
68353,-2.5145104
68354,-4.5370107
68355,-3.664542
68356,-3.116218
68357,1.6287944
68358,1.5101298
68359,2.3441703
68360,3.602521
68361,2.617569
68362,3.8522854
68363,1.0215663
68364,2.2581491
68365,1.1719254
68366,-1.9069777
68367,-2.4196951
68368,-2.6002645
68369,-3.1649952
68370,-2.6270978
68371,-3.1562111
68372,-3.5286648
68373,-3.34945
68374,-3.9392989
68375,-2.7495906
68376,-4.071454
68377,-4.2006254
68378,-3.481739
68379,-4.1322536
68380,-2.3031619
68381,2.5681553
68382,2.7614813
68383,3.5707135
68384,3.4586596
68385,3.200624
68386,1.8010725
68387,2.5322127
68388,3.0722718
68389,2.1206613
68390,1.5525872
68391,-2.419782
68392,-2.6779394
68393,-2.7438889
68394,-2.8812346
68395,-3.2984087
68396,-2.3068073
68397,-2.8262768
68398,-2.7449846
68399,-2.4346592
68400,-2.1595132
68401,-1.9251857
68402,-3.0038512
68403,-3.6182618
68404,-1.6245669
68405,-1.6808356
68406,-0.6476469
68407,2.0600424
68408,2.1767488
68409,2.2514822
68410,1.7621325
68411,2.8090012
68412,1.5682409
68413,-1.0871114
68414,-1.2540063
68415,-0.5930228
68416,-1.5331001
68417,-1.6358358
68418,-2.1211822
68419,-0.6347603
68420,-1.8456329
68421,-1.3469139
68422,-1.7745457
68423,-1.8726834
68424,-1.9514939
68425,-2.192256
68426,-2.5409205
68427,-2.5060377
68428,-2.2877743
68429,1.8027552
68430,2.8515785
68431,3.1525052
68432,4.6742926
68433,4.1561847
68434,3.896722
68435,1.8506303
68436,2.5381565
68437,1.7020105
68438,1.7002376
68439,1.3124768
68440,1.6073661
68441,1.170502
68442,1.0428985
68443,1.3097826
68444,0.45134324
68445,-2.0831015
68446,1.4039963
68447,5.155448
68448,4.3528895
68449,3.2249675
68450,2.971417
68451,3.348791
68452,3.4285402
68453,4.4914775
68454,5.5367513
68455,5.3443604
68456,5.8126793
68457,6.2387295
68458,6.940659
68459,5.5661755
68460,5.544739
68461,4.6129227
68462,3.8795967
68463,4.003021
68464,4.462818
68465,3.4979355
68466,1.1884137
68467,-0.9680188
68468,-3.1930554
68469,-3.2827811
68470,-2.9809647
68471,-2.1315937
68472,-2.5351396
68473,-2.4727492
68474,-4.4602647
68475,-4.4259624
68476,-2.7503989
68477,0.53292346
68478,2.6091194
68479,2.7333283
68480,4.134952
68481,3.3627942
68482,3.5910993
68483,3.3470583
68484,2.2286828
68485,1.4961255
68486,-1.1692705
68487,-1.9661341
68488,-1.895567
68489,1.6852256
68490,1.7385962
68491,0.7454525
68492,-4.1872673
68493,-4.6371965
68494,-5.040606
68495,-4.793
68496,-3.4435833
68497,-5.571233
68498,-6.0789056
68499,-5.141313
68500,-3.8980846
68501,-1.8663832
68502,1.6488521
68503,2.3544788
68504,2.7263167
68505,2.765367
68506,2.9200072
68507,2.680596
68508,1.828927
68509,2.1463356
68510,2.023124
68511,-1.0230813
68512,-2.0809276
68513,-1.2307391
68514,-2.4733098
68515,-3.0180752
68516,-3.981325
68517,-3.3244877
68518,-3.1449568
68519,-4.558198
68520,-4.0091233
68521,-3.0411172
68522,-3.7693622
68523,-2.957252
68524,-0.55113876
68525,-0.2866546
68526,0.43305314
68527,0.8854355
68528,3.2415216
68529,3.5994003
68530,3.3834965
68531,3.1793437
68532,2.20495
68533,-0.47819597
68534,-0.8357238
68535,-1.8496096
68536,-1.6767983
68537,0.96581143
68538,1.0789402
68539,-2.4831328
68540,-0.058805622
68541,-2.6054158
68542,-2.974355
68543,0.07559872
68544,0.38683477
68545,-2.8497767
68546,-1.2538996
68547,2.600417
68548,0.49403742
68549,3.3024416
68550,3.686925
68551,1.8339767
68552,2.5890746
68553,2.6357055
68554,2.8594475
68555,1.740175
68556,1.6624198
68557,1.8333998
68558,1.348669
68559,-1.4519154
68560,-2.1030889
68561,-3.7605557
68562,-2.921499
68563,-3.9961607
68564,-3.1543548
68565,-5.6447506
68566,-5.9789186
68567,-5.517905
68568,-6.239375
68569,-4.925195
68570,-7.5233297
68571,-5.797458
68572,-4.6023283
68573,-2.9327223
68574,1.2234174
68575,1.1492472
68576,1.7822851
68577,2.2133362
68578,1.6340636
68579,2.2057607
68580,1.4576622
68581,2.2904932
68582,-0.019130122
68583,0.64234114
68584,-1.1795079
68585,-0.8339204
68586,0.006334259
68587,-1.7637515
68588,-2.6070387
68589,-1.4381131
68590,-1.8176075
68591,-1.1726124
68592,-3.9109352
68593,-4.969294
68594,-4.861202
68595,-4.5047283
68596,-2.440165
68597,-1.7348348
68598,2.0732775
68599,1.0927454
68600,2.1970587
68601,2.4499073
68602,2.9255598
68603,2.3185542
68604,1.9550185
68605,-0.6077587
68606,1.1852245
68607,-1.781814
68608,-2.8629105
68609,-4.1658134
68610,-4.3277106
68611,-4.7258387
68612,-4.966265
68613,-5.8524475
68614,-3.9445612
68615,-6.758018
68616,-6.213059
68617,-5.5345187
68618,-5.24925
68619,-4.9413056
68620,-3.1963205
68621,-2.009509
68622,-1.9607568
68623,2.6557772
68624,3.2784193
68625,4.2705755
68626,4.654085
68627,4.534429
68628,2.8227675
68629,5.0397778
68630,5.2174582
68631,-2.2778444
68632,-2.1224
68633,-3.5557141
68634,-2.4952095
68635,-2.5759625
68636,-3.5466282
68637,-3.1126218
68638,-3.6050258
68639,-1.1095268
68640,-3.5853362
68641,-4.1917534
68642,-4.4504194
68643,-2.755645
68644,-2.7114692
68645,-2.3703067
68646,-0.53068835
68647,0.55244905
68648,-0.44812477
68649,2.1566255
68650,3.3697577
68651,2.6599185
68652,1.6428999
68653,-0.7245068
68654,-1.8493797
68655,-1.472704
68656,-2.206756
68657,-2.39551
68658,-2.626041
68659,-2.3636339
68660,-2.5846844
68661,-2.485201
68662,-3.1000366
68663,-2.4853668
68664,-2.980953
68665,-3.0616405
68666,-3.4686458
68667,-3.0577419
68668,-2.552721
68669,-1.634102
68670,-0.25607336
68671,3.0225334
68672,2.0405855
68673,2.847547
68674,2.294888
68675,0.9605315
68676,0.7712846
68677,-2.0123374
68678,-2.1846232
68679,-1.9218299
68680,-2.0500958
68681,-2.5272324
68682,-3.0805922
68683,-3.3972175
68684,-2.9805417
68685,-2.9866989
68686,-2.8529663
68687,-2.1334333
68688,-3.1986263
68689,-3.6710575
68690,-3.4035144
68691,-3.430769
68692,-3.1410322
68693,-1.4120655
68694,-1.6110133
68695,0.80692106
68696,1.0804602
68697,-0.44202113
68698,1.3333088
68699,-0.73785096
68700,-1.2846781
68701,-1.4221114
68702,-1.2293359
68703,-1.9066577
68704,-2.5960338
68705,-2.6822317
68706,-2.70764
68707,-2.8545876
68708,-3.015117
68709,-3.4246163
68710,-3.740187
68711,-2.2440495
68712,-3.3959267
68713,-4.5115266
68714,-3.6169326
68715,-0.1228864
68716,6.275461
68717,5.233785
68718,5.190931
68719,3.1216745
68720,3.1616068
68721,3.3201506
68722,4.1505938
68723,4.827982
68724,4.632441
68725,4.5138917
68726,4.1624336
68727,4.206463
68728,-2.1093938
68729,-3.0666888
68730,-2.099774
68731,-2.1306233
68732,-2.7287488
68733,-3.4959488
68734,-3.556203
68735,0.4838242
68736,-3.4983351
68737,-3.8825479
68738,-3.3289115
68739,-3.4284012
68740,0.057632163
68741,1.6080884
68742,3.0618594
68743,3.5188692
68744,3.5721705
68745,3.71294
68746,3.6148
68747,4.2327843
68748,2.2317398
68749,-1.416934
68750,1.712946
68751,-2.0637786
68752,-2.262812
68753,-2.049249
68754,-1.9788921
68755,0.051415965
68756,-2.8112917
68757,-2.54345
68758,-3.3593802
68759,-3.516113
68760,-3.4056766
68761,-2.6807954
68762,-3.1619427
68763,-3.98129
68764,-0.7302706
68765,1.2369939
68766,3.7391937
68767,4.8906846
68768,3.3899255
68769,4.537613
68770,5.2997584
68771,4.668579
68772,1.9402175
68773,3.9471686
68774,1.5799538
68775,-0.43845627
68776,-0.64618236
68777,0.6366212
68778,1.0190276
68779,3.715176
68780,1.2053437
68781,2.0861058
68782,5.6673455
68783,5.618166
68784,5.907223
68785,4.748256
68786,5.97413
68787,5.610854
68788,6.3332944
68789,4.0704956
68790,4.750077
68791,4.5982966
68792,5.73405
68793,4.328867
68794,2.769471
68795,4.007073
68796,3.7598898
68797,1.6681784
68798,3.024661
68799,3.2901473
68800,-1.1571425
68801,-0.36737254
68802,-1.5804894
68803,-1.9531758
68804,-2.5632613
68805,-1.820124
68806,-0.9107915
68807,-0.80695796
68808,-0.97284
68809,-1.2056022
68810,-0.5444915
68811,-0.94792885
68812,-0.5458733
68813,3.1799421
68814,3.046806
68815,3.9130006
68816,4.267319
68817,4.075296
68818,6.2286687
68819,6.823544
68820,6.81145
68821,8.625489
68822,6.413539
68823,6.337666
68824,7.562027
68825,6.068571
68826,6.1117907
68827,3.655789
68828,4.081982
68829,3.640393
68830,2.1547868
68831,2.911328
68832,2.217735
68833,2.0076911
68834,2.4105656
68835,3.8259134
68836,5.4923215
68837,7.605691
68838,8.145391
68839,8.070104
68840,7.937314
68841,7.2748423
68842,7.778659
68843,7.190855
68844,4.000986
68845,2.8868606
68846,3.2414222
68847,3.815472
68848,3.0058827
68849,2.2686863
68850,1.2788955
68851,0.9039134
68852,1.3922282
68853,4.415661
68854,4.4363184
68855,3.334179
68856,3.5142593
68857,3.5066462
68858,3.6413264
68859,3.1684463
68860,3.7129846
68861,3.5359492
68862,4.1817966
68863,5.9690676
68864,6.7851114
68865,7.1947947
68866,7.006696
68867,7.6835375
68868,6.9657664
68869,7.2771897
68870,6.124498
68871,5.610723
68872,5.27364
68873,4.924456
68874,4.7990074
68875,2.5980623
68876,2.1122937
68877,2.5726418
68878,2.1906774
68879,-1.3738066
68880,-1.8388685
68881,-1.3131179
68882,-1.0982794
68883,-0.7863684
68884,-0.7376755
68885,-1.9174391
68886,3.249948
68887,3.4407017
68888,3.9605951
68889,4.7801366
68890,4.685317
68891,5.3694634
68892,4.7232695
68893,5.183686
68894,3.5092633
68895,0.7321768
68896,0.6552753
68897,2.625042
68898,-0.2667103
68899,-1.7710209
68900,3.3505347
68901,1.6788093
68902,1.5963117
68903,-1.8308893
68904,-2.6002555
68905,-3.1111898
68906,-3.1563365
68907,-1.3704364
68908,1.4785976
68909,0.8809268
68910,2.2013917
68911,2.339755
68912,1.9475627
68913,4.250647
68914,2.3745933
68915,2.2480175
68916,1.4525214
68917,-2.1775537
68918,-3.5764775
68919,-3.5038166
68920,-3.5225234
68921,-4.17444
68922,-4.9177976
68923,-5.161635
68924,-4.904582
68925,-5.5058174
68926,-4.3507767
68927,-4.373327
68928,-6.086015
68929,-5.2776814
68930,-3.183732
68931,-1.9603046
68932,2.3337555
68933,2.4221623
68934,4.4022503
68935,5.0773916
68936,5.1766133
68937,4.940211
68938,6.763323
68939,1.7287532
68940,1.5768181
68941,2.549437
68942,1.2122158
68943,-2.2983594
68944,0.39471373
68945,-0.98930746
68946,-2.3420453
68947,1.2833215
68948,-2.0604956
68949,-4.090392
68950,-0.6279011
68951,1.8711891
68952,2.777209
68953,1.8192717
68954,-1.2606041
68955,4.1335125
68956,5.254992
68957,5.388447
68958,5.1628714
68959,6.0526876
68960,6.3472424
68961,5.3445444
68962,4.0052457
68963,3.0205953
68964,1.5892266
68965,2.1943676
68966,-1.1779236
68967,5.968266
68968,4.70961
68969,4.549638
68970,3.6438468
68971,2.4482648
68972,3.4053702
68973,1.2413565
68974,-2.3973038
68975,-1.8723488
68976,-2.331506
68977,-1.4658663
68978,-1.035107
68979,-1.386856
68980,2.5253625
68981,4.7908688
68982,2.3901372
68983,4.9546056
68984,0.2576293
68985,1.5539625
68986,1.114617
68987,0.68217236
68988,1.236737
68989,1.1143396
68990,1.1770631
68991,-2.8038871
68992,-3.698218
68993,-6.3143554
68994,-3.4796174
68995,-6.0507703
68996,-3.086293
68997,-4.153945
68998,-5.232362
68999,-4.651943
69000,-4.1920853
69001,-4.553588
69002,-2.6002967
69003,-3.87219
69004,-2.813301
69005,-2.02444
69006,2.7446618
69007,2.8809152
69008,2.754756
69009,2.8173375
69010,1.541947
69011,-1.1587691
69012,-1.4914252
69013,-2.132516
69014,-2.7190614
69015,-2.755038
69016,-2.6643836
69017,-2.9834895
69018,-3.3843546
69019,-3.1473505
69020,-4.585231
69021,-3.0888708
69022,-4.1958165
69023,-4.1379614
69024,-4.5427933
69025,-1.900233
69026,-0.17072874
69027,-1.7863005
69028,-1.0769352
69029,-1.478579
69030,2.2080598
69031,2.2271397
69032,-1.2821294
69033,-1.4440272
69034,-1.0467113
69035,-1.9264848
69036,5.3321137
69037,-1.7479469
69038,-0.6783259
69039,-2.2854118
69040,-2.4566033
69041,-3.0234923
69042,-3.7460265
69043,-3.2405846
69044,-2.9726875
69045,-3.1773093
69046,-3.552737
69047,-3.8484476
69048,-3.508151
69049,-2.814757
69050,-2.1069825
69051,-0.8773082
69052,-0.24006088
69053,-0.12471376
69054,0.37396857
69055,-0.0031588706
69056,0.10228919
69057,2.1613169
69058,-0.5297611
69059,0.23989026
69060,-1.0049517
69061,-0.25469923
69062,-1.679193
69063,-1.7688504
69064,-1.9291575
69065,-2.1073716
69066,-2.2623556
69067,-2.6522782
69068,-2.878038
69069,-2.8808572
69070,-2.7627804
69071,-3.1280584
69072,-4.1540523
69073,-3.0983639
69074,-2.1193612
69075,-1.0234765
69076,-1.0035774
69077,0.0052455887
69078,1.7879547
69079,2.9407153
69080,2.6924992
69082,-0.23335813
69083,0.8408982
69084,-0.86405134
69085,-0.8708496
69086,-1.6277584
69087,-2.8857942
69088,-3.094621
69089,-4.1854625
69090,-2.9739616
69091,-4.6262274
69092,-4.0654163
69093,-2.8049817
69094,-4.124131
69095,-2.6284513
69096,-3.5150793
69097,-2.0600615
69098,-1.4504182
69099,-1.6445074
69100,-2.748232
69101,-0.94083315
69102,2.8916101
69103,3.7284791
69104,2.7402797
69105,2.4361935
69106,-0.7065943
69107,0.53256357
69108,-3.743841
69109,-3.55308
69110,-5.4759007
69111,-6.182432
69112,-5.098483
69113,-4.418722
69114,-4.385903
69115,-4.742843
69116,-1.2835867
69117,-1.5287057
69118,-1.0714563
69119,-0.70636576
69120,-0.91230536
69121,-0.9683083
69122,-0.3288182
69123,2.0912757
69124,-1.0684229
69125,-2.2782462
69126,-0.88230914
69127,-2.9372718
69128,-2.793415
69129,-3.4451785
69130,-3.6165986
69131,-3.5797353
69132,-4.0579243
69133,-3.3924613
69134,-2.6748543
69135,-3.1689405
69136,-4.1388435
69137,-4.9875717
69138,-5.31717
69139,-4.872194
69140,-4.5875196
69141,-3.8910599
69142,-2.1887586
69143,-1.5116032
69144,-2.1382244
69145,-1.2233162
69146,-1.1916735
69147,-1.3823081
69148,-0.9989418
69149,-1.1325703
69150,-1.8653631
69151,-0.53901
69152,-1.5233511
69153,-5.0588174
69154,-4.5167575
69155,-4.0192313
69156,-2.7139037
69157,-5.27004
69158,-4.6518483
69159,-2.8141627
69160,-7.327588
69161,-4.133213
69162,-3.9542189
69163,-5.3249407
69164,-3.1563506
69165,-1.8421185
69166,-2.6926792
69167,0.7385217
69168,-2.6335287
69169,-0.13062394
69170,-0.92989767
69171,-3.4972084
69172,-3.5260575
69173,-3.839061
69174,-3.1542308
69175,-3.8171396
69176,-4.564404
69177,-5.425415
69178,-5.4076447
69179,-5.788897
69180,-6.3799186
69181,-5.4843736
69182,-5.3814697
69183,-4.152983
69184,-5.0028114
69185,-5.9232206
69186,-5.1325436
69187,-5.7234554
69188,-5.168275
69189,-4.985306
69191,-3.886334
69192,-3.7392983
69193,-1.9895879
69194,2.7767344
69195,2.5079453
69196,-1.8532481
69197,-1.7330294
69198,-1.6723919
69199,-2.3903208
69200,-3.733527
69201,-3.6284137
69202,-5.7590647
69203,-4.3885636
69205,-5.838754
69206,-6.028005
69207,-5.2903423
69208,-6.8516464
69209,-6.614767
69210,-8.100676
69211,-5.696464
69212,-4.172792
69213,-3.6961796
69214,-3.5354798
69215,-3.1043346
69216,-2.3595588
69217,-1.7853862
69218,-1.8368425
69219,2.3083932
69220,-1.9058985
69221,-0.74866515
69222,-1.4958173
69223,-2.8551233
69224,-4.1046996
69225,-4.9569364
69226,-4.6324415
69227,-7.2549567
69228,-5.2061763
69229,-7.256617
69230,-6.8983965
69231,-6.5975995
69232,-8.5470495
69234,-6.8969183
69235,-4.4156685
69236,-3.5780392
69237,-4.2658906
69238,-4.2699885
69239,-2.616726
69240,1.4792373
69241,1.4545499
69242,1.4957666
69243,1.7432128
69244,1.1820279
69245,1.3538136
69246,-3.9330325
69247,-3.384279
69248,-3.9788914
69249,-4.998693
69250,-4.7281227
69251,-6.241564
69252,-6.4421883
69253,-6.4222856
69254,-6.6988034
69255,-6.157345
69256,-6.7821064
69257,-6.3085313
69258,-6.266513
69259,-5.162043
69260,-3.340958
69261,-4.1251907
69262,-3.9444332
69263,-2.0562894
69264,1.590516
69265,2.4942756
69266,1.6917804
69267,2.5956583
69268,1.1756697
69269,0.5530718
69270,-2.7264838
69271,-3.3794096
69272,-3.5331352
69273,-4.4852023
69274,-3.3453574
69275,-1.9191005
69276,-3.617006
69277,-2.8850014
69278,-4.106484
69279,-3.8399408
69280,-3.335458
69281,-3.2845602
69282,-2.9558554
69283,-3.1875982
69284,-2.105545
69285,-2.0571902
69286,-0.55614233
69287,-0.27088678
69288,3.937778
69289,5.5468664
69290,5.4703326
69291,6.2397814
69292,5.8288755
69293,4.812994
69294,4.94999
69295,4.022668
69296,3.648228
69297,2.934272
69298,-1.1988564
69299,-0.9217368
69300,0.587168
69301,-1.3760875
69302,0.81675184
69303,0.5448563
69304,-1.3876709
69305,-2.5828896
69306,-3.6423132
69307,-4.1927075
69308,-0.9597156
69309,-1.227921
69310,1.2941297
69311,3.0508652
69312,3.4796233
69313,2.0586264
